dataset,trace_name,phase,reason,label_sample_source,label_s_window,consensus_residual_s,consensus_position_s,consensus_source_position_s,n_detect,n_independent,consensus_mad_s,consensus_saturated,snr_db,s1_flag_p,s1_flag_s,s2_flag_p,s2_flag_s,c1_flag,p_in_s_window,multi_arrival,aguilar_flagged,score
ceed,nc72107801/NC.CNI..EH,S,s1_consensus_offset,3509.0,21.16,-3.35,17.81,31.740000000000002,9,16,0.03000000000000025,False,11.577804565429688,False,True,False,False,False,True,False,False,23.55468749999993
ceed,ci14608956/CI.SWS..HH,S,s1_consensus_offset,3922.0,29.59,-4.4350000000000005,25.155,34.785,8,16,0.06499999999999995,False,7.0051116943359375,False,True,False,False,False,True,False,False,19.282608695652186
ceed,ci10592205/CI.BAR..HH,P,s1_consensus_offset,5156.0,15.88,-2.61,13.270000000000001,48.95,13,16,0.06000000000000005,False,3.6052439212799072,True,False,False,False,False,False,False,False,19.27840909090908
ceed,ci37160164/PB.B084..EH,P,s1_consensus_offset,3472.0,26.97,-1.88,25.09,32.839999999999996,13,16,0.029999999999999805,False,6.684329032897949,True,False,False,False,False,True,False,False,19.093750000000046
ceed,ci37160164/CI.HMT2..HH,S,s1_consensus_offset,3605.0,26.98,-1.93,25.05,34.12,11,16,0.020000000000000018,False,7.279539585113525,True,True,False,False,False,True,False,False,18.955357142857135
ceed,ci14980908/CI.PLM..HH,P,s1_consensus_offset,5519.0,22.46,-3.32,19.14,51.87,9,16,0.050000000000000266,False,-1.881965160369873,True,False,False,False,False,False,False,False,18.67499999999995
ceed,ci10758933/BC.CPX..BH,S,s1_consensus_offset,3435.0,26.68,-4.35,22.33,30.0,6,16,0.04000000000000048,False,19.552959442138672,False,True,False,False,False,True,False,False,18.1249999999999
ceed,ci37160164/CI.HMT2..HH,P,s1_consensus_offset,3223.0,23.16,-1.8050000000000002,21.355,30.424999999999997,14,16,0.040000000000000036,False,7.279539585113525,True,True,False,False,False,True,False,False,17.548611111111107
ceed,ci37245407/CI.MOP..HH,S,s1_consensus_offset,3441.0,28.24,-3.34,24.9,31.069999999999997,9,16,0.06000000000000005,False,7.48513126373291,False,True,False,False,False,True,False,False,17.079545454545446
ceed,ci37160164/CI.DNR..HH,P,s1_consensus_offset,3422.0,26.2,-1.9049999999999998,24.294999999999998,32.315,14,16,0.04999999999999993,False,4.516318321228027,True,False,False,False,False,True,False,False,16.66875000000001
ceed,ci10355849/CI.IRM..HH,P,s1_consensus_offset,5052.0,7.9,2.395,10.295,52.915000000000006,12,16,0.06000000000000005,False,5.762073993682861,True,False,False,False,True,False,False,False,16.329545454545446
ceed,ci10365805/CI.SDR..HH,P,s1_consensus_offset,4589.0,16.87,1.93,18.8,47.82,14,16,0.05499999999999994,False,4.525358200073242,True,False,False,False,False,False,False,False,16.083333333333343
ceed,ci38233930/CI.ERR..HH,S,s1_consensus_offset,3509.0,9.8,-3.9,5.9,31.190000000000005,13,16,0.1499999999999999,False,18.33077049255371,False,True,False,False,False,True,False,False,15.843750000000009
ceed,nc71129579/NP.1586.10.HN,S,s1_consensus_offset,3536.0,24.46,-2.83,21.630000000000003,32.53,7,16,0.03000000000000025,False,14.89157772064209,False,True,False,False,False,True,False,True,15.47656249999995
ceed,ci14690820/CI.WWC..HH,P,s1_consensus_offset,5544.0,15.72,-3.035,12.685,52.405,12,16,0.10000000000000009,False,9.501263618469238,True,False,False,False,False,False,False,False,15.174999999999994
ceed,ci38343239/CI.BAR..HH,P,s1_consensus_offset,4861.0,17.36,1.49,18.849999999999998,50.1,13,16,0.030000000000000027,False,1.733333945274353,True,False,False,False,False,False,False,False,15.132812499999995
ceed,ci10631597/CI.EML..HH,P,s1_consensus_offset,5110.0,11.72,1.96,13.68,53.06,13,16,0.06000000000000005,False,-4.4303879737854,True,False,False,False,False,False,False,False,14.47727272727272
ceed,ci39666960/CI.EML..HH,S,s1_consensus_offset,6900.0,25.08,2.895,27.974999999999998,71.895,6,16,0.030000000000000027,False,9.080769538879396,False,True,False,False,False,False,False,False,13.570312499999995
ceed,ci40441727/CI.RSP..HH,S,s1_consensus_offset,3537.0,21.63,-3.88,17.75,31.49,6,16,0.060000000000000275,False,2.096620559692383,False,True,False,False,False,True,False,False,13.227272727272693
ceed,ci14349048/CI.EML..HH,P,s1_consensus_offset,4457.0,8.8,1.55,10.350000000000001,46.12,14,16,0.05500000000000005,False,4.500722408294678,True,False,False,False,False,False,False,True,12.91666666666666
ceed,ci10661525/CI.EML..HH,P,s1_consensus_offset,5032.0,11.7,-3.72,7.979999999999999,46.6,9,16,0.11999999999999966,False,2.8971188068389893,True,False,False,False,False,False,False,False,12.308823529411791
ceed,ci37284000/CI.JEM..HH,P,s1_consensus_offset,4935.0,21.74,1.12,22.86,50.47,14,16,0.030000000000000027,False,-4.126551628112793,True,False,False,False,False,False,False,False,12.249999999999996
cwa,1312070721_ESL_HH_BB_10,P,s1_consensus_offset,2716.0,16.86,-1.01,15.85,26.15,15,16,0.020000000000000018,False,0.0220787245780229,True,True,False,False,False,False,False,False,13.526785714285712
cwa,1207270134_NWF_HL_SMT_10,P,s1_consensus_offset,3181.0,5.49,1.62,7.11,33.43,10,16,0.06500000000000006,False,0.0055402461439371,True,False,False,False,False,False,False,False,8.804347826086952
cwa,1312070721_ESL_HH_BB_10,S,s1_consensus_offset,3161.0,21.31,-0.94,20.369999999999997,30.669999999999998,9,16,0.020000000000000018,False,0.0220787245780229,True,True,False,False,False,False,False,False,7.553571428571425
cwa,1302030737_NCU_EH_SMT_10,P,s1_consensus_offset,3704.0,17.83,0.99,18.819999999999997,38.03,11,16,0.08000000000000007,False,2.131988763809204,True,False,False,False,False,False,False,False,5.235576923076921
cwa,1307110544_NTC_HL_BH_00,S,s1_consensus_offset,3229.0,21.29,-1.0,20.29,31.29,9,16,0.07999999999999996,False,0.0001894790621008,False,True,False,False,False,False,False,False,4.326923076923078
cwa,20140319_121926_CHY031_19507800_MNS_10,P,s1_consensus_offset,6712.0,4.43,0.9,5.33,68.02000000000001,14,16,0.14500000000000002,False,7.215521335601807,True,False,False,False,False,False,False,False,4.038461538461538
cwa,1311112319_WHF_HL_SMT_10,S,s1_consensus_offset,2629.0,21.01,0.34,21.35,26.63,13,16,0.020000000000000018,False,0.125870794057846,False,True,False,False,False,False,False,False,3.9464285714285703
cwa,1311011549_NST_EH_SMT_10,P,s1_consensus_offset,5770.0,19.11,0.38,19.49,58.080000000000005,11,16,0.030000000000000027,False,2.2044425010681152,True,False,False,False,False,False,False,False,3.2656249999999987
cwa,1202230548_NST_HL_SMT_10,P,s1_consensus_offset,12557.0,12.64,0.365,13.005,125.93499999999999,14,16,0.05499999999999999,False,0.0068203723058104,True,False,False,False,False,False,False,False,3.041666666666667
cwa,1212071145_NNS_HL_SMT_10,S,s1_consensus_offset,2197.0,20.24,0.37,20.61,22.34,10,16,0.035,False,0.0310754030942916,False,True,False,False,False,False,False,False,2.7205882352941173
cwa,1311050949_NST_EH_SMT_10,P,s1_consensus_offset,5787.0,3.91,0.305,4.215,58.175,12,16,0.035,False,6.251153945922852,True,False,False,False,False,False,False,False,2.691176470588235
cwa,1309131213_EOS1_HH_OBS_20,S,s1_consensus_offset,4972.0,27.82,-0.47,27.35,49.25,7,16,0.030000000000000027,False,-1.7226899862289429,False,True,False,False,False,False,False,False,2.5703124999999987
cwa,1302170504_CHY_HL_SMT_10,P,s1_consensus_offset,4562.0,3.39,0.755,4.1450000000000005,46.375,10,16,0.135,False,-0.000810264609754,True,False,False,False,False,False,False,False,2.550675675675676
cwa,1201100934_HWA_HL_SMT_10,S,s1_consensus_offset,1773.0,16.06,0.35,16.41,18.080000000000002,12,16,0.05499999999999999,False,4.899348258972168,False,True,False,False,False,False,False,False,2.5
cwa,1307250912_SCL_HL_SMT_10,P,s1_consensus_offset,4090.0,20.96,0.67,21.630000000000003,41.57,9,16,0.10999999999999999,False,-0.0013496961910277,True,False,False,False,False,False,False,False,2.3554687500000004
cwa,1201140816_SML_EH_SMT_10,S,s1_consensus_offset,4165.0,13.87,-0.39,13.479999999999999,41.26,7,16,0.030000000000000027,False,14.918130874633787,False,True,False,False,False,False,False,False,2.132812499999999
cwa,1305210420_ILA_EH_SMT_10,S,s1_consensus_offset,9913.0,16.97,-0.45999999999999996,16.509999999999998,98.67,8,16,0.06000000000000005,False,7.988068580627441,False,True,False,False,False,False,False,False,2.0909090909090895
cwa,1311230143_SNS_HL_BH_00,P,s1_consensus_offset,4691.0,10.27,0.57,10.84,47.48,11,16,0.13999999999999996,False,1.848933458328247,True,False,False,False,False,False,False,False,2.0625000000000004
cwa,1211101320_HSN_EH_SMT_10,P,s1_consensus_offset,4930.0,19.21,0.35,19.560000000000002,49.65,11,16,0.07,False,3.330045223236084,True,False,False,False,False,False,False,False,2.005208333333333
cwa,1302262038_WNT_HL_SMT_10,P,s1_consensus_offset,4150.0,16.51,0.37,16.880000000000003,41.87,13,16,0.09999999999999998,False,0.0056990189477801,True,False,False,False,False,False,False,False,2.0041666666666673
cwa,1410071808_ENT_EH_SMT_10,S,s1_consensus_offset,4029.0,18.73,0.48,19.21,40.769999999999996,6,16,0.04500000000000001,False,42.66633987426758,False,True,False,False,False,False,False,False,1.8947368421052628
cwa,1408261832_LDU_HL_BH_10,S,s1_consensus_offset,4002.0,23.49,0.55,24.04,40.57,7,16,0.08000000000000007,False,0.0006203450611792,False,True,False,False,False,False,False,False,1.8509615384615377
cwa,1307241530_SML_EH_SMT_10,S,s1_consensus_offset,11460.0,16.44,0.36,16.8,114.96,9,16,0.06,False,51.06631851196289,False,True,False,False,False,False,False,False,1.8409090909090908
cwa,1308170058_CHK_HH_BB_10,P,s1_consensus_offset,4130.0,21.62,-0.33,21.290000000000003,40.97,12,16,0.09,False,0.0013747576158493,True,False,False,False,False,False,False,False,1.7678571428571428
cwa,1412280153_SGS_HL_SMT_10,S,s1_consensus_offset,4432.0,20.74,0.4,21.139999999999997,44.72,7,16,0.04999999999999999,False,0.001242870115675,False,True,False,False,False,False,False,False,1.7500000000000004
cwa,1311021457_TWT_EH_SMT_10,S,s1_consensus_offset,2379.0,23.46,0.39,23.85,24.18,8,16,0.06499999999999997,False,14.106329917907717,False,True,False,False,False,False,False,False,1.695652173913044
cwa,1302061726_LIOB_HH_BB_10,S,s1_consensus_offset,5717.0,19.56,0.33,19.889999999999997,57.5,7,16,0.040000000000000036,False,-0.0875291600823402,False,True,False,False,False,False,False,False,1.604166666666666
cwa,1206131440_ILA_HH_BH_00,S,s1_consensus_offset,7212.0,10.06,-0.405,9.655000000000001,71.715,10,16,0.11500000000000002,False,18.997013092041016,False,True,False,False,False,False,False,False,1.5340909090909087
cwa,1304262333_NSK_HL_SMT_10,S,s1_consensus_offset,2485.0,7.94,0.31,8.25,25.16,10,16,0.08,False,1.0581783056259155,False,True,False,False,False,False,False,False,1.4903846153846154
cwa,1203061410_WNT_HL_SMT_10,S,s1_consensus_offset,21145.0,16.9,-0.315,16.584999999999997,211.135,6,16,0.03999999999999998,False,0.0003585407102946,False,True,False,False,False,False,False,False,1.3125000000000004
ethz,"bucket13$813,:3,:26100",P,s1_consensus_offset,12000.0,16.94,2.5149999999999997,19.455000000000002,122.515,14,15,0.03499999999999992,False,3.0070788860321045,True,False,False,False,False,True,False,False,27.615686274509827
ethz,"bucket20$448,:3,:14848",S,s1_consensus_offset,7647.0,29.95,-4.43,25.52,72.03999999999999,7,15,0.040000000000000036,False,21.13553237915039,False,True,False,False,False,True,False,False,22.97037037037036
ethz,"bucket23$550,:3,:24973",S,s1_consensus_offset,12972.0,29.08,-2.31,26.77,127.41,7,15,0.010000000000000231,False,2.4134175777435303,False,True,False,False,False,True,False,False,17.966666666666598
ethz,"bucket10$987,:3,:25677",S,s1_consensus_offset,13675.0,22.96,1.5150000000000001,24.475,138.265,10,15,0.03500000000000003,False,17.810091018676758,False,True,False,False,False,True,False,False,11.882352941176466
ethz,"bucket11$819,:3,:30961",S,s1_consensus_offset,15960.0,21.33,-1.1949999999999998,20.134999999999998,158.405,8,15,0.029999999999999916,False,26.347871780395508,False,True,False,False,False,True,False,False,7.966666666666673
ethz,"bucket4$761,:3,:31387",S,s1_consensus_offset,16385.0,23.12,-0.92,22.2,162.93,9,15,0.029999999999999916,False,15.883207321166992,False,True,False,False,False,True,False,False,6.9000000000000075
ethz,"bucket32$174,:3,:25460",S,s1_consensus_offset,13458.0,27.12,-0.905,26.215,133.675,8,15,0.020000000000000018,False,10.46702480316162,False,True,False,False,False,True,False,False,6.895238095238093
ethz,"bucket4$125,:3,:30737",S,s1_consensus_offset,15735.0,22.04,-0.66,21.38,156.69,10,15,0.020000000000000018,False,20.334028244018555,False,True,False,False,False,True,False,False,6.285714285714285
ethz,"bucket18$74,:3,:30836",S,s1_consensus_offset,15834.0,25.09,0.91,26.0,159.25,9,15,0.039999999999999925,False,27.216136932373047,False,True,False,False,False,True,False,False,6.066666666666672
ethz,"bucket4$123,:3,:30802",S,s1_consensus_offset,15800.0,24.7,-0.99,23.71,157.01,9,15,0.050000000000000044,False,17.722736358642578,False,True,False,False,False,True,False,False,5.939999999999997
ethz,"bucket4$121,:3,:30885",S,s1_consensus_offset,15884.0,24.87,-1.94,22.93,156.9,8,15,0.1299999999999999,False,14.12623119354248,False,True,False,False,False,True,False,False,5.748148148148151
ethz,"bucket9$617,:3,:31785",P,s1_consensus_offset,14999.0,25.21,1.04,26.25,151.03,11,15,0.08999999999999986,False,0.916385531425476,True,False,False,False,False,True,False,False,5.447619047619053
ethz,"bucket24$935,:3,:16049",P,s1_consensus_offset,7199.0,3.8,0.83,4.63,72.82,12,15,0.08000000000000002,False,11.861050605773926,True,False,False,False,False,True,False,False,5.107692307692307
ethz,"bucket4$124,:3,:30736",S,s1_consensus_offset,15734.0,25.39,-0.58,24.810000000000002,156.76,9,15,0.019999999999999907,False,20.18427276611328,False,True,False,False,False,True,False,False,4.971428571428577
ethz,"bucket7$328,:3,:31123",S,s1_consensus_offset,16122.0,22.42,0.9299999999999999,23.35,162.15,6,15,0.025000000000000022,False,18.998645782470703,False,True,False,False,False,True,False,False,4.959999999999998
ethz,"bucket1$990,:3,:31721",P,s1_consensus_offset,15000.0,7.04,0.56,7.6,150.56,13,15,0.050000000000000044,False,18.22896385192871,True,False,False,False,False,True,False,False,4.853333333333332
ethz,"bucket4$1019,:3,:30622",S,s1_consensus_offset,15620.0,15.2,0.88,16.08,157.07999999999998,9,15,0.06000000000000005,False,13.022604942321776,False,True,False,False,False,True,False,False,4.799999999999997
ethz,"bucket9$442,:3,:31293",P,s1_consensus_offset,15000.0,14.45,0.81,15.26,150.81,11,15,0.07999999999999996,False,2.216376781463623,True,False,False,False,False,True,False,False,4.569230769230771
ethz,"bucket4$269,:3,:30959",S,s1_consensus_offset,15957.0,26.02,0.725,26.745,160.295,8,15,0.034999999999999976,False,12.943195343017578,False,True,False,False,False,True,False,False,4.549019607843138
ethz,"bucket23$476,:3,:24639",S,s1_consensus_offset,12638.0,23.02,-1.105,21.915,125.27499999999999,8,15,0.08999999999999997,False,0.5147401690483093,False,True,False,False,False,True,False,False,4.2095238095238106
ethz,"bucket43$253,:3,:25263",S,s1_consensus_offset,13262.0,16.59,-0.41000000000000003,16.18,132.21,10,15,0.014999999999999986,False,33.64260482788086,False,True,False,False,False,True,False,False,4.205128205128206
ethz,"bucket4$530,:3,:32035",P,s1_consensus_offset,14999.0,24.01,0.8,24.810000000000002,150.79000000000002,11,15,0.08999999999999997,False,5.121140003204346,True,False,False,False,False,True,False,False,4.190476190476192
ethz,"bucket11$206,:3,:30666",S,s1_consensus_offset,15664.0,16.73,-0.55,16.18,156.08999999999997,11,15,0.050000000000000044,False,21.83943748474121,False,True,False,False,False,True,False,False,4.033333333333331
ethz,"bucket1$986,:3,:32070",P,s1_consensus_offset,15000.0,11.88,0.72,12.600000000000001,150.72,12,15,0.09500000000000003,False,7.680449485778809,True,False,False,False,False,True,False,False,3.9724137931034478
ethz,"bucket15$782,:3,:15264",S,s1_consensus_offset,8063.0,26.23,0.39,26.62,81.02,9,15,0.010000000000000009,False,12.551390647888184,False,True,False,False,False,True,False,False,3.8999999999999995
ethz,"bucket1$888,:3,:31223",P,s1_consensus_offset,15000.0,9.38,0.555,9.935,150.555,12,15,0.065,False,6.908788204193115,True,True,False,False,False,True,False,False,3.8608695652173917
ethz,"bucket23$257,:3,:26025",S,s1_consensus_offset,14023.0,26.8,0.47,27.27,140.7,8,15,0.015000000000000013,False,4.836911678314209,False,True,False,False,False,True,False,False,3.856410256410255
ethz,"bucket24$965,:3,:14991",S,s1_consensus_offset,7789.0,29.75,-1.63,28.12,76.26,6,15,0.1250000000000001,False,8.52644157409668,False,True,False,False,False,True,False,False,3.7257142857142833
ethz,"bucket14$155,:3,:31628",P,s1_consensus_offset,14999.0,9.6,0.59,10.19,150.58,13,15,0.09000000000000008,False,5.117433071136475,True,False,False,False,False,True,False,False,3.6523809523809505
ethz,"bucket28$823,:3,:25199",P,s1_consensus_offset,11999.0,23.5,0.79,24.29,120.78,12,15,0.125,False,3.0678586959838867,True,False,False,False,False,True,False,False,3.611428571428572
instancecounts,"bucket73$950,:3,:12000",S,s1_consensus_offset,2319.0,23.19,4.9,28.090000000000003,28.090000000000003,13,15,0.019999999999999574,False,14.102341651916504,False,True,False,False,False,True,False,False,60.66666666666704
instancecounts,"bucket452$708,:3,:12000",S,s1_consensus_offset,2290.0,22.9,4.99,27.89,27.89,9,15,0.0,True,3.477832555770874,False,True,False,False,False,True,False,False,59.879999999999995
instancecounts,"bucket406$570,:3,:12000",S,s1_consensus_offset,2156.0,21.56,4.55,26.11,26.11,11,15,0.009999999999999787,False,13.349859237670898,False,True,False,False,False,True,False,False,55.6111111111113
instancecounts,"bucket1097$395,:3,:12000",S,s1_consensus_offset,1898.0,18.98,4.975,23.955,23.955,10,15,0.015000000000000568,False,22.678539276123047,False,True,False,False,False,True,False,False,51.025641025640574
instancecounts,"bucket382$889,:3,:12000",S,s1_consensus_offset,2211.0,22.11,4.83,26.939999999999998,26.939999999999998,11,15,0.020000000000000462,False,6.950460433959961,False,True,False,False,False,True,False,False,50.59999999999966
instancecounts,"bucket503$237,:3,:12000",S,s1_consensus_offset,2174.0,21.74,4.98,26.72,26.72,9,15,0.009999999999999787,False,21.409914016723636,False,True,False,False,False,True,False,False,49.800000000000175
instancecounts,"bucket292$629,:3,:12000",S,s1_consensus_offset,2339.0,23.39,4.985,28.375,28.375,8,15,0.004999999999999893,False,10.49867057800293,False,True,False,False,False,True,False,False,48.33939393939403
instancecounts,"bucket782$103,:3,:12000",P,s1_consensus_offset,2200.0,18.52,-3.745,14.774999999999999,18.255,14,15,0.029999999999999805,False,9.115675926208496,True,True,False,False,False,True,False,False,43.69166666666678
instancecounts,"bucket1109$732,:3,:12000",S,s1_consensus_offset,2402.0,24.02,4.92,28.939999999999998,28.939999999999998,13,15,0.04999999999999982,False,21.705005645751957,False,True,False,False,False,True,False,False,42.64000000000008
instancecounts,"bucket57$691,:3,:12000",S,s1_consensus_offset,1921.0,19.21,4.91,24.12,24.12,13,15,0.04999999999999982,False,11.741924285888672,False,True,False,False,False,True,False,False,42.55333333333341
instancecounts,"bucket336$52,:3,:12000",S,s1_consensus_offset,2281.0,22.81,4.64,27.45,27.45,11,15,0.03000000000000025,False,23.94722557067871,False,True,False,False,False,True,False,False,42.533333333333196
instancecounts,"bucket279$180,:3,:12000",S,s1_consensus_offset,2220.0,22.2,4.18,26.38,26.38,12,15,0.03000000000000025,False,19.55308151245117,False,True,False,False,False,True,False,False,41.79999999999987
