weight,clean_rule,dataset,phase,metric,n_all,n_clean,value_all,value_clean,diff,diff_lo,diff_hi
jma_wc,s1_s2_c1,pisdl,P,mae_cond_s,621,534,0.22466988727858295,0.15456928838951312,0.07010059888906983,0.04042018917021543,0.10319426479563013
jma_wc,s1_s2_c1,pnw,P,recall_t03,2333,1871,0.8838405486498071,0.8877605558524853,-0.003920007202678155,-0.01061058905709977,0.0024903657409759495
jma_wc,s1_s2_c1,pnw,P,mae_cond_s,2062,1661,0.15237633365664402,0.12652016857314868,0.025856165083495336,0.013258297905402675,0.03944126979353321
jma_wc,s1_s2_c1,stead,P,recall_t03,9360,8365,0.9230769230769231,0.9292289300657501,-0.006152006988827008,-0.008513679887507638,-0.003902399137540253
jma_wc,s1_s2_c1,stead,P,mae_cond_s,8640,7773,0.2995266203703704,0.2533191817830953,0.04620743858727511,0.038862537228098,0.05401045091348392
jma_wc,s1_s2_c1,txed,P,recall_t03,2261,2039,0.8270676691729323,0.8396272682687592,-0.012559599095826934,-0.019054828765939114,-0.006580560962815021
jma_wc,s1_s2_c1,txed,P,mae_cond_s,1870,1712,0.6612192513368984,0.6200759345794392,0.04114331675745919,0.023272793571105104,0.05933374912248349
jma_wc,s1_s2_c1,vcseis,P,recall_t03,113,109,0.8761061946902655,0.8715596330275229,0.0045465616627425876,0.0007881637168141498,0.010123917658564562
jma_wc,s1_s2_c1,vcseis,P,mae_cond_s,99,95,0.1622222222222222,0.1590526315789474,0.003169590643274822,-0.0034539708394131915,0.011595410628019304
jma_wc,s1_s2_c1,all,S,recall_t03,16967,12129,0.5489479578004361,0.6059032071893808,-0.056955249388944695,-0.06158830400471471,-0.05225545050261475
jma_wc,s1_s2_c1,all,S,mae_cond_s,9314,7349,0.6312411423663302,0.312404408763097,0.3188367336032332,0.30042081839949447,0.33678922429013025
jma_wc,s1_s2_c1,aq2009gm,S,recall_t03,419,231,0.6014319809069213,0.4155844155844156,0.18584756532250568,0.14359673880237026,0.2257421358248176
jma_wc,s1_s2_c1,aq2009gm,S,mae_cond_s,252,96,1.5766666666666669,1.1297916666666667,0.44687500000000013,0.2322921911663216,0.6689116403457934
jma_wc,s1_s2_c1,ceed,S,recall_t03,2280,2077,0.7127192982456141,0.7351949927780452,-0.022475694532431145,-0.02985971496771802,-0.01534541307130674
jma_wc,s1_s2_c1,ceed,S,mae_cond_s,1625,1527,0.17299692307692308,0.1385789129011133,0.03441801017580978,0.023835945048467266,0.047031287636455935
jma_wc,s1_s2_c1,cwa,S,recall_t03,122,100,0.8360655737704918,0.82,0.016065573770491892,-0.011516594342655007,0.04380238555770477
jma_wc,s1_s2_c1,cwa,S,mae_cond_s,102,82,0.27421568627450976,0.2369512195121951,0.03726446676231465,0.005518384069794868,0.07140957924836601
jma_wc,s1_s2_c1,ethz,S,recall_t03,888,814,0.963963963963964,0.9668304668304668,-0.002866502866502807,-0.00887231687508446,0.001228602090671047
jma_wc,s1_s2_c1,ethz,S,mae_cond_s,856,787,0.13021028037383178,0.09817026683608643,0.032040013537745354,0.0216709046023629,0.042453974108960665
jma_wc,s1_s2_c1,instancecounts,S,recall_t03,3037,2536,0.7359236088244978,0.7322555205047319,0.0036680883197659497,-0.002831848615169069,0.010585201635310734
jma_wc,s1_s2_c1,instancecounts,S,mae_cond_s,2235,1857,0.44120805369127514,0.2808992999461497,0.16030875374512543,0.13389910364374458,0.1876069494474669
jma_wc,s1_s2_c1,pisdl,S,recall_t03,451,417,0.8536585365853658,0.86810551558753,-0.014446979002164184,-0.028851416964733746,-0.0021079916304924673
jma_wc,s1_s2_c1,pisdl,S,mae_cond_s,385,362,0.12236363636363637,0.08953038674033148,0.03283324962330489,0.013839768994795285,0.06004082313514454
jma_wc,s1_s2_c1,pnw,S,recall_t03,1430,1294,0.7643356643356644,0.7836166924265843,-0.019281028090919916,-0.02783524800581954,-0.011124924343134269
jma_wc,s1_s2_c1,pnw,S,mae_cond_s,1093,1014,0.1630832570905764,0.1377909270216963,0.025292330068880098,0.018459499558788374,0.03326573670964097
jma_wc,s1_s2_c1,stead,S,recall_t03,6457,3591,0.3363791234319343,0.35226956279587857,-0.015890439363944242,-0.026162152222174377,-0.006016085506367365
jma_wc,s1_s2_c1,stead,S,mae_cond_s,2172,1265,1.410561694290976,0.713407114624506,0.69715457966647,0.6332615954104277,0.7572207322051552
jma_wc,s1_s2_c1,txed,S,recall_t03,1772,971,0.29853273137697517,0.3120494335736354,-0.013516702196660235,-0.03247674920545618,0.005233058549859767
jma_wc,s1_s2_c1,txed,S,mae_cond_s,529,303,1.4635349716446124,0.9104620462046205,0.553072925439992,0.4390910664849115,0.6689482857587098
jma_wc,s1_s2_c1,vcseis,S,recall_t03,111,98,0.5855855855855856,0.5714285714285714,0.014157014157014203,-0.019691669264650616,0.04558866761498338
jma_wc,s1_s2_c1,vcseis,S,mae_cond_s,65,56,0.18615384615384617,0.12517857142857142,0.06097527472527475,0.01580100289495449,0.12536075174825176
instance,s1_s2_c1,all,P,recall_t03,31880,28842,0.8791718946047679,0.881769641495042,-0.002597746890274144,-0.0038393921115896096,-0.0012888624179983575
instance,s1_s2_c1,all,P,mae_cond_s,28028,25432,0.19514057371200227,0.16302846807172064,0.032112105640281635,0.029227890316806976,0.03510876971293156
instance,s1_s2_c1,aq2009gm,P,recall_t03,1257,1109,0.750994431185362,0.7484220018034266,0.0025724293819354704,-0.00636504946486692,0.011113272565777325
instance,s1_s2_c1,aq2009gm,P,mae_cond_s,944,830,0.1923199152542373,0.10957831325301205,0.08274160200122525,0.056272027924684574,0.11150452927545404
instance,s1_s2_c1,ceed,P,recall_t03,4530,3942,0.8591611479028698,0.8594622019279553,-0.00030105402508551204,-0.004183094489378073,0.0033566600557489545
instance,s1_s2_c1,ceed,P,mae_cond_s,3892,3388,0.21823741007194244,0.16996753246753243,0.04826987760441001,0.03969698207217877,0.058878370892864774
instance,s1_s2_c1,cwa,P,recall_t03,195,181,0.9179487179487179,0.9171270718232044,0.0008216461255134977,-0.011346812315455326,0.00881590319792569
instance,s1_s2_c1,cwa,P,mae_cond_s,179,166,0.15016759776536315,0.11771084337349401,0.03245675439186914,0.012340207164603339,0.057365522392484464
instance,s1_s2_c1,ethz,P,recall_t03,1365,1307,0.9838827838827838,0.9846977811782709,-0.0008149972954870632,-0.0031667825820321377,0.0007090156615123688
instance,s1_s2_c1,ethz,P,mae_cond_s,1343,1287,0.07937453462397617,0.06536907536907538,0.014005459254900793,0.008422374862507787,0.021552943050238298
instance,s1_s2_c1,instancecounts,P,recall_t03,8406,8056,0.9739471805852962,0.9734359483614697,0.00051123222382643,-4.931740030855447e-05,0.0009725440637662507
instance,s1_s2_c1,instancecounts,P,mae_cond_s,8187,7842,0.10188103090265056,0.08663096148941597,0.01525006941323459,0.012755861137621043,0.01805370118556409
instance,s1_s2_c1,mlaapde,P,recall_t03,1298,1253,0.12249614791987673,0.1005586592178771,0.02193748870199963,0.014524600829137528,0.02978687394228179
instance,s1_s2_c1,mlaapde,P,mae_cond_s,159,126,0.5219496855345912,0.48793650793650795,0.034013177598083255,-0.01455505722239419,0.08646210132212663
instance,s1_s2_c1,pisdl,P,recall_t03,762,610,0.6430446194225722,0.7262295081967213,-0.08318488877414909,-0.10307477672002696,-0.06330313482783463
instance,s1_s2_c1,pisdl,P,mae_cond_s,490,443,0.1622244897959184,0.10889390519187361,0.05333058460404477,0.026456967474489793,0.09020938537707753
instance,s1_s2_c1,pnw,P,recall_t03,2333,1871,0.8174024860694384,0.8188134687332977,-0.001410982663859306,-0.009186587700777776,0.0062155327794467564
instance,s1_s2_c1,pnw,P,mae_cond_s,1907,1532,0.1592763502884111,0.1431070496083551,0.01616930068005601,0.004519566845848632,0.02878872306575237
instance,s1_s2_c1,stead,P,recall_t03,9360,8365,0.9577991452991453,0.958756724447101,-0.0009575791479556894,-0.0024899804635040933,0.0005354166780185403
instance,s1_s2_c1,stead,P,mae_cond_s,8965,8020,0.24753485778025655,0.2138852867830424,0.03364957099721416,0.02796940962682258,0.04042028494851348
instance,s1_s2_c1,txed,P,recall_t03,2261,2039,0.8275099513489607,0.8391368317802844,-0.01162688043132376,-0.017902586946294548,-0.005926903059646541
instance,s1_s2_c1,txed,P,mae_cond_s,1871,1711,0.41029396044895783,0.3738690824079485,0.0364248780410093,0.022679947345538985,0.05190791397894571
instance,s1_s2_c1,vcseis,P,recall_t03,113,109,0.8053097345132744,0.7981651376146789,0.007144596898595479,0.001343236409608095,0.01519452329270321
instance,s1_s2_c1,vcseis,P,mae_cond_s,91,87,0.1962637362637363,0.14137931034482756,0.05488442591890874,0.0020181013431013334,0.15187471037998143
instance,s1_s2_c1,all,S,recall_t03,16967,12129,0.39223197972534923,0.4316926374804188,-0.03946065775506957,-0.04415366197261887,-0.03526314755058858
instance,s1_s2_c1,all,S,mae_cond_s,6655,5236,0.5836273478587527,0.21480710466004585,0.3688202431987069,0.3440124785220612,0.3917019405504718
instance,s1_s2_c1,aq2009gm,S,recall_t03,419,231,0.5393794749403341,0.3463203463203463,0.1930591286199878,0.14972497008384844,0.2363847044078312
instance,s1_s2_c1,aq2009gm,S,mae_cond_s,226,80,1.4928761061946902,0.8296250000000001,0.6632511061946902,0.439182249633728,0.8895343544147978
instance,s1_s2_c1,ceed,S,recall_t03,2280,2077,0.5179824561403509,0.5406836783822822,-0.022701222241931274,-0.029134918000346875,-0.016375220681577353
instance,s1_s2_c1,ceed,S,mae_cond_s,1181,1123,0.13233700254022018,0.11018699910952806,0.022150003430692122,0.014619642116044449,0.03053758368467232
instance,s1_s2_c1,cwa,S,recall_t03,122,100,0.5409836065573771,0.53,0.010983606557377068,-0.02764384442301504,0.05121054427289504
instance,s1_s2_c1,cwa,S,mae_cond_s,66,53,0.18242424242424243,0.11056603773584904,0.07185820468839339,0.03501251993620416,0.11934733511586454
instance,s1_s2_c1,ethz,S,recall_t03,888,814,0.8074324324324325,0.8181818181818182,-0.010749385749385776,-0.020370043581007375,-0.0021622825249737665
instance,s1_s2_c1,ethz,S,mae_cond_s,717,666,0.13543933054393306,0.1012912912912913,0.03414803925264176,0.02310991182575376,0.04655232237770468
instance,s1_s2_c1,instancecounts,S,recall_t03,3037,2536,0.5353967731313797,0.526813880126183,0.008582893005196657,0.0004102275211711806,0.01624209168911333
instance,s1_s2_c1,instancecounts,S,mae_cond_s,1626,1336,0.46294587945879456,0.2667365269461078,0.19620935251268679,0.16153915736331315,0.2316003437633331
instance,s1_s2_c1,pisdl,S,recall_t03,451,417,0.6696230598669624,0.7026378896882494,-0.033014829821287006,-0.049433753939006286,-0.01853214407845001
instance,s1_s2_c1,pisdl,S,mae_cond_s,302,293,0.07605960264900662,0.06686006825938566,0.009199534389620956,0.0015395514791367152,0.02009620646006345
instance,s1_s2_c1,pnw,S,recall_t03,1430,1294,0.6412587412587413,0.6622874806800618,-0.021028739421320553,-0.02988000946595477,-0.012772479009622657
instance,s1_s2_c1,pnw,S,mae_cond_s,917,857,0.1587350054525627,0.13275379229871648,0.025981213153846217,0.018722080557378673,0.03360310011043583
instance,s1_s2_c1,stead,S,recall_t03,6457,3591,0.20195137060554438,0.18267891952102477,0.01927245108451961,0.010038386691735008,0.028366203806587012
instance,s1_s2_c1,stead,S,mae_cond_s,1304,656,1.495291411042945,0.43230182926829275,1.0629895817746522,0.9743036643788007,1.1554205259762391
instance,s1_s2_c1,txed,S,recall_t03,1772,971,0.14616252821670428,0.1266735324407827,0.019488995775921586,0.004459708314023078,0.03561164312035885
instance,s1_s2_c1,txed,S,mae_cond_s,259,123,1.5479536679536678,0.6734146341463414,0.8745390338073264,0.654534433463318,1.096025329880838
instance,s1_s2_c1,vcseis,S,recall_t03,111,98,0.5135135135135135,0.5,0.013513513513513487,-0.01754375718803914,0.0457890656232207
instance,s1_s2_c1,vcseis,S,mae_cond_s,57,49,0.16052631578947366,0.10530612244897962,0.055220193340494036,0.017987255875537896,0.10334146341463414
jma_wc_ft_global_v7,s1_s2_c1,all,P,recall_t03,31880,28842,0.8542032622333752,0.8620067956452396,-0.007803533411864461,-0.009261350503690488,-0.0063647133572312335
jma_wc_ft_global_v7,s1_s2_c1,all,P,mae_cond_s,27232,24862,0.1981800822561692,0.16359021800337864,0.034589864252790564,0.031171326345043476,0.03833150953214052
jma_wc_ft_global_v7,s1_s2_c1,aq2009gm,P,recall_t03,1257,1109,0.786793953858393,0.781785392245266,0.005008561613127016,-0.0026628944271123913,0.012826193893643673
jma_wc_ft_global_v7,s1_s2_c1,aq2009gm,P,mae_cond_s,989,867,0.21568250758341756,0.13429065743944635,0.08139185014397121,0.0548687882234639,0.11154490593459496
jma_wc_ft_global_v7,s1_s2_c1,ceed,P,recall_t03,4530,3942,0.7960264900662252,0.8074581430745814,-0.011431653008356246,-0.016474798466204928,-0.0066967380017794445
jma_wc_ft_global_v7,s1_s2_c1,ceed,P,mae_cond_s,3606,3183,0.20930116472545757,0.1615959786365064,0.04770518608895116,0.03913011342648926,0.05826306037320412
jma_wc_ft_global_v7,s1_s2_c1,cwa,P,recall_t03,195,181,0.8923076923076924,0.8839779005524862,0.008329791755206206,0.003966128119524218,0.015651400622498923
jma_wc_ft_global_v7,s1_s2_c1,cwa,P,mae_cond_s,174,160,0.18643678160919538,0.146125,0.04031178160919538,0.016935466343296384,0.06817142322870672
jma_wc_ft_global_v7,s1_s2_c1,ethz,P,recall_t03,1365,1307,0.9648351648351648,0.9663351185921959,-0.0014999537570310473,-0.00472664729744546,0.0008366367872367012
jma_wc_ft_global_v7,s1_s2_c1,ethz,P,mae_cond_s,1317,1263,0.08776765375854215,0.07436262866191608,0.01340502509662607,0.007957693671525086,0.020621711545014822
jma_wc_ft_global_v7,s1_s2_c1,instancecounts,P,recall_t03,8406,8056,0.9467047347133001,0.9466236345580934,8.110015520668146e-05,-0.0009512735972112218,0.0009399146680937885
jma_wc_ft_global_v7,s1_s2_c1,instancecounts,P,mae_cond_s,7958,7626,0.09987559688363912,0.08282192499344349,0.017053671890195632,0.014140229940584084,0.020126897125460157
jma_wc_ft_global_v7,s1_s2_c1,mlaapde,P,recall_t03,1298,1253,0.12095531587057011,0.09896249002394254,0.021992825846627567,0.01476614681046188,0.030164272578159956
jma_wc_ft_global_v7,s1_s2_c1,mlaapde,P,mae_cond_s,157,124,0.654968152866242,0.6245161290322581,0.030452023833983932,-0.022209664683897356,0.09355496450371555
jma_wc_ft_global_v7,s1_s2_c1,pisdl,P,recall_t03,762,610,0.6377952755905512,0.7360655737704918,-0.0982702981799406,-0.11839981779137117,-0.07786884503042756
jma_wc_ft_global_v7,s1_s2_c1,pisdl,P,mae_cond_s,486,449,0.14613168724279837,0.08603563474387528,0.060096052498923094,0.02825890756608554,0.09985214268692987
jma_wc_ft_global_v7,s1_s2_c1,pnw,P,recall_t03,2333,1871,0.8375482211744535,0.8535542490646713,-0.016006027890217767,-0.02440554575290415,-0.008133111475189813
jma_wc_ft_global_v7,s1_s2_c1,pnw,P,mae_cond_s,1954,1597,0.1303377686796315,0.10693174702567312,0.023406021653958387,0.011431754269902639,0.03702354284073991
jma_wc_ft_global_v7,s1_s2_c1,stead,P,recall_t03,9360,8365,0.9224358974358975,0.9313807531380753,-0.008944855702177845,-0.011540931358912493,-0.006505042613370471
jma_wc_ft_global_v7,s1_s2_c1,stead,P,mae_cond_s,8634,7791,0.22386842714848273,0.18272750609677835,0.04114092105170439,0.033760553841646536,0.04876005405176116
jma_wc_ft_global_v7,s1_s2_c1,txed,P,recall_t03,2261,2039,0.8239716939407342,0.8396272682687592,-0.015655574328025,-0.022919854442720693,-0.009528004149850722
jma_wc_ft_global_v7,s1_s2_c1,txed,P,mae_cond_s,1863,1712,0.5959151905528718,0.5628913551401868,0.03302383541268494,0.016578632964923866,0.051805787265164896
jma_wc_ft_global_v7,s1_s2_c1,vcseis,P,recall_t03,113,109,0.831858407079646,0.8256880733944955,0.00617033368515052,0.0011852085967130055,0.014029053264317868
jma_wc_ft_global_v7,s1_s2_c1,vcseis,P,mae_cond_s,94,90,0.1526595744680851,0.14833333333333334,0.004326241134751746,-0.0022476195412932053,0.012884769142266396
jma_wc_ft_global_v7,s1_s2_c1,all,S,recall_t03,16967,12129,0.505274945482407,0.5580839310742848,-0.052808985591877744,-0.057463800518686596,-0.04848182261111789
jma_wc_ft_global_v7,s1_s2_c1,all,S,mae_cond_s,8573,6769,0.5856806252187098,0.24837198995420298,0.33730863526450683,0.31702886173617456,0.3558890495548947
jma_wc_ft_global_v7,s1_s2_c1,aq2009gm,S,recall_t03,419,231,0.5584725536992841,0.3593073593073593,0.19916519439192476,0.15611514466356824,0.2432292393245534
jma_wc_ft_global_v7,s1_s2_c1,aq2009gm,S,mae_cond_s,234,83,1.5283333333333333,0.9573493975903615,0.5709839357429718,0.34133514957264965,0.7942328575035128
jma_wc_ft_global_v7,s1_s2_c1,ceed,S,recall_t03,2280,2077,0.6789473684210526,0.7029369282619162,-0.023989559840863595,-0.03139618818963712,-0.016613993415245137
jma_wc_ft_global_v7,s1_s2_c1,ceed,S,mae_cond_s,1548,1460,0.14531007751937985,0.114,0.03131007751937985,0.020756581842406807,0.04356877822072715
jma_wc_ft_global_v7,s1_s2_c1,cwa,S,recall_t03,122,100,0.7377049180327869,0.74,-0.002295081967213064,-0.039003270651750785,0.034103876206526704
jma_wc_ft_global_v7,s1_s2_c1,cwa,S,mae_cond_s,90,74,0.22677777777777783,0.17986486486486486,0.04691291291291297,0.023751273148148136,0.08300747261345856
jma_wc_ft_global_v7,s1_s2_c1,ethz,S,recall_t03,888,814,0.9301801801801802,0.9361179361179361,-0.0059377559377559175,-0.014002656832646903,0.0005669702497981554
jma_wc_ft_global_v7,s1_s2_c1,ethz,S,mae_cond_s,826,762,0.11698547215496369,0.0883989501312336,0.02858652202373009,0.02052012997803126,0.03849289170314111
jma_wc_ft_global_v7,s1_s2_c1,instancecounts,S,recall_t03,3037,2536,0.6427395456042146,0.6317034700315457,0.011036075572668946,0.003782314714222132,0.018552261217471444
jma_wc_ft_global_v7,s1_s2_c1,instancecounts,S,mae_cond_s,1952,1602,0.43923668032786883,0.25897627965043696,0.18026040067743188,0.15151026039109416,0.2094649543979165
jma_wc_ft_global_v7,s1_s2_c1,pisdl,S,recall_t03,451,417,0.8248337028824834,0.8585131894484412,-0.03367948656595787,-0.05183144199072317,-0.017224385087402636
jma_wc_ft_global_v7,s1_s2_c1,pisdl,S,mae_cond_s,372,358,0.09059139784946238,0.07483240223463687,0.015758995614825508,0.004560915630443934,0.030891659639814478
jma_wc_ft_global_v7,s1_s2_c1,pnw,S,recall_t03,1430,1294,0.7594405594405594,0.7828438948995363,-0.02340333545897688,-0.0323799247200886,-0.015081310982046297
jma_wc_ft_global_v7,s1_s2_c1,pnw,S,mae_cond_s,1086,1013,0.10518416206261512,0.08281342546890426,0.02237073659371086,0.016043377386336915,0.029237882527322217
jma_wc_ft_global_v7,s1_s2_c1,stead,S,recall_t03,6457,3591,0.3006039956636209,0.3085491506544138,-0.007945154990792902,-0.018077706546906765,0.001837713229227335
jma_wc_ft_global_v7,s1_s2_c1,stead,S,mae_cond_s,1941,1108,1.3738845955692942,0.5717779783393502,0.802106617229944,0.7387896982344478,0.8687312395542086
jma_wc_ft_global_v7,s1_s2_c1,txed,S,recall_t03,1772,971,0.25790067720090293,0.25952626158599384,-0.0016255843850909169,-0.019909132314958514,0.015494170937294115
jma_wc_ft_global_v7,s1_s2_c1,txed,S,mae_cond_s,457,252,1.389934354485777,0.7414682539682539,0.6484661005175231,0.5307300362697733,0.7838695875747933
jma_wc_ft_global_v7,s1_s2_c1,vcseis,S,recall_t03,111,98,0.6036036036036037,0.5816326530612245,0.021970950542379186,-0.008506846504948986,0.05331508761837998
jma_wc_ft_global_v7,s1_s2_c1,vcseis,S,mae_cond_s,67,57,0.21194029850746268,0.1529824561403509,0.058957842367111796,0.015151024538325286,0.11983904181920585
jma_wc,s1_c1,all,P,recall_t03,31880,28842,0.8837515683814303,0.8871437486998127,-0.0033921803183823984,-0.004605965920635552,-0.0020366466643918476
jma_wc,s1_c1,all,P,mae_cond_s,28174,25587,0.23743025484489244,0.19949466525970216,0.03793558958519028,0.03417298982135381,0.04197383054478635
jma_wc,s1_c1,aq2009gm,P,recall_t03,1257,1109,0.8090692124105012,0.8016230838593328,0.0074461285511684405,0.0002947905224227304,0.014479288284109408
jma_wc,s1_c1,aq2009gm,P,mae_cond_s,1017,889,0.25887905604719763,0.17794150731158606,0.08093754873561157,0.054685230913958084,0.10731974758116346
jma_wc,s1_c1,ceed,P,recall_t03,4530,3942,0.8721854304635761,0.8767123287671232,-0.004526898303547133,-0.008710112417872892,-0.0006920293965787763
jma_wc,s1_c1,ceed,P,mae_cond_s,3951,3456,0.22101746393318147,0.16694155092592594,0.05407591300725553,0.0442996086101757,0.06470251204592063
jma_wc,s1_c1,cwa,P,recall_t03,195,181,0.9179487179487179,0.9116022099447514,0.006346508003966522,0.002759197324414764,0.01176538686328287
jma_wc,s1_c1,cwa,P,mae_cond_s,179,165,0.19307262569832404,0.15284848484848484,0.04022414084983919,0.01799612642848947,0.06803804572729147
jma_wc,s1_c1,ethz,P,recall_t03,1365,1307,0.9802197802197802,0.9824024483550114,-0.0021826681352312693,-0.005303886544380862,0.00013715098460853614
jma_wc,s1_c1,ethz,P,mae_cond_s,1338,1284,0.08892376681614349,0.07754672897196262,0.01137703784418087,0.006302145155544836,0.01736081766738148
jma_wc,s1_c1,instancecounts,P,recall_t03,8406,8056,0.9646680942184154,0.9640019860973188,0.0006661081210965758,1.1917835654715054e-05,0.0012645153125592054
jma_wc,s1_c1,instancecounts,P,mae_cond_s,8109,7766,0.10508200764582562,0.08767447849600825,0.017407529149817372,0.014744147621422702,0.020646258047085655
jma_wc,s1_c1,mlaapde,P,recall_t03,1298,1253,0.2218798151001541,0.2011173184357542,0.020762496664399888,0.013914801920622919,0.028152150951836593
jma_wc,s1_c1,mlaapde,P,mae_cond_s,288,252,0.8785416666666667,0.8938095238095237,-0.015267857142857055,-0.04531569837342821,0.01950495163798968
jma_wc,s1_c1,pisdl,P,recall_t03,762,610,0.8149606299212598,0.8754098360655738,-0.06044920614431393,-0.07953618705953212,-0.04145073824756699
jma_wc,s1_c1,pisdl,P,mae_cond_s,621,534,0.22466988727858295,0.15456928838951312,0.07010059888906983,0.04042018917021543,0.10319426479563013
jma_wc,s1_c1,pnw,P,recall_t03,2333,1871,0.8838405486498071,0.8877605558524853,-0.003920007202678155,-0.01061058905709977,0.0024903657409759495
jma_wc,s1_c1,pnw,P,mae_cond_s,2062,1661,0.15237633365664402,0.12652016857314868,0.025856165083495336,0.013258297905402675,0.03944126979353321
jma_wc,s1_c1,stead,P,recall_t03,9360,8365,0.9230769230769231,0.9292289300657501,-0.006152006988827008,-0.008513679887507638,-0.003902399137540253
jma_wc,s1_c1,stead,P,mae_cond_s,8640,7773,0.2995266203703704,0.2533191817830953,0.04620743858727511,0.038862537228098,0.05401045091348392
jma_wc,s1_c1,txed,P,recall_t03,2261,2039,0.8270676691729323,0.8396272682687592,-0.012559599095826934,-0.019054828765939114,-0.006580560962815021
jma_wc,s1_c1,txed,P,mae_cond_s,1870,1712,0.6612192513368984,0.6200759345794392,0.04114331675745919,0.023272793571105104,0.05933374912248349
jma_wc,s1_c1,vcseis,P,recall_t03,113,109,0.8761061946902655,0.8715596330275229,0.0045465616627425876,0.0007881637168141498,0.010123917658564562
jma_wc,s1_c1,vcseis,P,mae_cond_s,99,95,0.1622222222222222,0.1590526315789474,0.003169590643274822,-0.0034539708394131915,0.011595410628019304
jma_wc,s1_c1,all,S,recall_t03,16967,14590,0.5489479578004361,0.5061686086360521,0.042779349164384084,0.039814437177684105,0.045808727261947076
jma_wc,s1_c1,all,S,mae_cond_s,9314,7385,0.6312411423663302,0.3176167907921462,0.313624351574184,0.2957390276590869,0.33117005025229085
jma_wc,s1_c1,aq2009gm,S,recall_t03,419,233,0.6014319809069213,0.41201716738197425,0.18941481352494705,0.1480751964052078,0.2294879848092754
jma_wc,s1_c1,aq2009gm,S,mae_cond_s,252,96,1.5766666666666669,1.1297916666666667,0.44687500000000013,0.2322921911663216,0.6689116403457934
jma_wc,s1_c1,ceed,S,recall_t03,2280,2125,0.7127192982456141,0.7190588235294118,-0.0063395252837976646,-0.011730487600093945,-0.0007703570879997585
jma_wc,s1_c1,ceed,S,mae_cond_s,1625,1528,0.17299692307692308,0.1385994764397906,0.034397446637132484,0.023835945048467266,0.04700606099472798
jma_wc,s1_c1,cwa,S,recall_t03,122,102,0.8360655737704918,0.803921568627451,0.03214400514304083,0.016985642431339203,0.05332350590725503
jma_wc,s1_c1,cwa,S,mae_cond_s,102,82,0.27421568627450976,0.2369512195121951,0.03726446676231465,0.005518384069794868,0.07140957924836601
jma_wc,s1_c1,ethz,S,recall_t03,888,815,0.963963963963964,0.9656441717791411,-0.0016802078151770816,-0.006928224369598312,0.0021024822418339493
jma_wc,s1_c1,ethz,S,mae_cond_s,856,787,0.13021028037383178,0.09817026683608643,0.032040013537745354,0.0216709046023629,0.042453974108960665
jma_wc,s1_c1,instancecounts,S,recall_t03,3037,2638,0.7359236088244978,0.7065959059893859,0.02932770283511188,0.024545159353787975,0.0342797089793186
