pair,phase,dist_bin,subset,n,recall_gap,recall_gap_lo,recall_gap_hi,n_both_detect,mae_cond_gap_s,mae_cond_gap_lo,mae_cond_gap_hi
jma_wc_ft_global_v7 - instance,P,local (<150km),s1_s2_c1,15184,0.012579030558482614,0.008230703371970497,0.01679399367755532,13407,-0.031749832177220855,-0.039946837472961884,-0.023381815469530845
jma_wc_ft_global_v7 - instance,P,local (<150km),s1_c1,15184,0.012579030558482614,0.008230703371970497,0.01679399367755532,13407,-0.031749832177220855,-0.039946837472961884,-0.023381815469530845
jma_wc_ft_global_v7 - instance,P,regional (150-1500km),all,14469,-0.06759278457391665,-0.07277628032345014,-0.06233844771580621,11831,0.028280787760966954,0.021546678218240217,0.03651493956554814
jma_wc_ft_global_v7 - instance,P,regional (150-1500km),s1_s2_c1,12115,-0.06240198101527033,-0.06826454808089145,-0.05711721007016096,10151,0.026913604570978227,0.01878012018520343,0.0350162299280859
jma_wc_ft_global_v7 - instance,P,regional (150-1500km),s1_c1,12115,-0.06240198101527033,-0.06826454808089145,-0.05711721007016096,10151,0.026913604570978227,0.01878012018520343,0.0350162299280859
jma_wc_ft_global_v7 - instance,P,teleseismic (>1500km),all,1298,-0.0015408320493066256,-0.020030816640986132,0.01694915254237288,86,0.01081395348837209,-0.03913372093023249,0.05523837209302327
jma_wc_ft_global_v7 - instance,P,teleseismic (>1500km),s1_s2_c1,1253,-0.0015961691939345571,-0.01837589784517157,0.01596169193934557,59,0.00627118644067796,-0.06288983050847458,0.07051271186440677
jma_wc_ft_global_v7 - instance,P,teleseismic (>1500km),s1_c1,1253,-0.0015961691939345571,-0.01837589784517157,0.01596169193934557,59,0.00627118644067796,-0.06288983050847458,0.07051271186440677
jma_wc_ft_global_v7 - instance,P,unknown,all,308,-0.006493506493506494,-0.045454545454545456,0.032467532467532464,251,-0.009880478087649407,-0.04843924302788843,0.02219521912350597
jma_wc_ft_global_v7 - instance,P,unknown,s1_s2_c1,290,-0.010344827586206896,-0.05172413793103448,0.027586206896551724,234,0.004572649572649574,-0.013932692307692306,0.02513034188034188
jma_wc_ft_global_v7 - instance,P,unknown,s1_c1,290,-0.010344827586206896,-0.05172413793103448,0.027586206896551724,234,0.004572649572649574,-0.013932692307692306,0.02513034188034188
jma_wc_ft_global_v7 - instance,S,all,all,16967,0.11304296575705781,0.10714917192196617,0.11899717097895915,6167,-0.004741365331603698,-0.007857953624128425,-0.0015518890870763738
jma_wc_ft_global_v7 - instance,S,all,s1_s2_c1,12129,0.12639129359386594,0.11946574325995547,0.13381358727017892,4857,-0.013452748610253244,-0.017270228536133414,-0.009763228330245007
jma_wc_ft_global_v7 - instance,S,all,s1_c1,14590,0.10603152844413982,0.09979266620973269,0.11254455106237149,4857,-0.013452748610253244,-0.017270228536133414,-0.009763228330245007
jma_wc_ft_global_v7 - instance,S,local (<150km),all,12030,0.0857024106400665,0.07888403990024938,0.09235245220282627,5648,-0.005265580736543911,-0.008728753541076488,-0.001690465651558074
jma_wc_ft_global_v7 - instance,S,local (<150km),s1_s2_c1,9025,0.09019390581717451,0.0824376731301939,0.09817451523545706,4472,-0.014340339892665473,-0.01838718694096601,-0.010623714221824686
jma_wc_ft_global_v7 - instance,S,local (<150km),s1_c1,10291,0.079098241181615,0.07161597512389467,0.08609707511417744,4472,-0.014340339892665473,-0.01838718694096601,-0.010623714221824686
jma_wc_ft_global_v7 - instance,S,regional (150-1500km),all,4704,0.18133503401360543,0.16964285714285715,0.19388286564625848,405,0.003358024691358029,-0.006963580246913572,0.014469135802469134
jma_wc_ft_global_v7 - instance,S,regional (150-1500km),s1_s2_c1,2906,0.23743977976600136,0.22092222986923607,0.254301445285616,288,-0.0034027777777777823,-0.015312500000000003,0.009273437499999997
jma_wc_ft_global_v7 - instance,S,regional (150-1500km),s1_c1,4099,0.1717492071236887,0.160282995852647,0.18272749451085632,288,-0.0034027777777777823,-0.015312500000000003,0.009273437499999997
jma_wc_ft_global_v7 - instance,S,unknown,all,233,0.1459227467811159,0.08583690987124463,0.2017167381974249,114,-0.007543859649122805,-0.025008771929824553,0.009214912280701752
jma_wc_ft_global_v7 - instance,S,unknown,s1_s2_c1,198,0.14646464646464646,0.09090909090909091,0.20707070707070707,97,-0.0023711340206185546,-0.019278350515463918,0.014845360824742273
jma_wc_ft_global_v7 - instance,S,unknown,s1_c1,200,0.145,0.09,0.205,97,-0.0023711340206185546,-0.019278350515463918,0.014845360824742273
